"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2000,"Alabama",46.17887354,53.82112646,40.8800635,47.6454036,46.26612885,53.73387115,43.1560877,50.12184321,41.56650295,56.48375535,42.39305808,57.60694192,692611,941173,1666272,1633784,4.6,0,"D",10247.72,7.5,4.8,171.433333333333,-17.565954,NA,NA,NA,NA,NA,"D",0,8,1,0,71.12068539,25.99289425,0.504373637,0.704863844,0.652065391,0.993433923,0.831755526,0.131636347,70.28892986,25.261901014,9.885363495,13.559735558,15.41480965,13.49663826,9.343887027,7.122574262,4.401722471,1.513368262,61.81970273,8.443569967,4.493040408,15
2000,"Alaska",43.42573796,56.57426204,30.28711132,39.45749809,39.57149749,60.42850251,33.26711365,50.80125817,27.66633982,58.62095532,32.06305144,67.93694856,79004,167398,285560,246402,6.33333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-22.980083,NA,NA,NA,NA,NA,"D",0,8,1,0,69.31118526,3.475177531,15.63853815,4.006176108,1.594590801,5.446523706,1.714061493,0.11388795,67.59712377,30.420683583,9.138471158,14.271563742,18.19160611,15.14550222,7.137935215,3.590022522,1.68407419,0.420141259,54.28738683,10.10540218,5.220023862,15
2000,"Arizona",48.69809602,51.30190398,36.5204526,38.47314178,51.22377115,48.77622885,46.51706595,44.2944165,44.73458502,51.02113816,46.71740083,53.28259917,685341,781652,1532016,1466993,4,0,"D",10247.72,7.5,4.8,171.433333333333,-12.551866,NA,NA,NA,NA,NA,"D",0,8,1,0,75.49968503,3.096558085,4.987280319,1.797751232,11.63158847,2.855905471,11.68185518,0.174091613,63.81782985,26.642858034,10.020227527,14.475117295,14.98458669,12.23833633,8.622173643,7.091543498,4.589551541,1.335605438,57.93798893,10.14835989,5.353550986,15
2000,"Arkansas",59.99226707,40.00773293,53.20795285,35.48339931,59.35282486,40.64717514,53.73644915,36.80085766,45.86425626,51.3071977,47.19931049,52.80068951,422768,472940,921781,895708,4.16666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,-2.272273,NA,NA,NA,NA,NA,"D",0,8,1,0,79.99543652,15.67105558,0.666118052,0.756340241,1.511633126,1.337024014,1.438729707,0.087341962,78.55670682,25.449577316,9.790454103,13.198361637,14.8921598,13.07395077,9.605109598,7.418792549,4.832535348,1.739058876,63.30687514,7.550796738,3.704383931,15
2000,"California",58.51672877,41.48327123,46.00658784,32.61466938,57.21626523,42.78373477,51.09886562,38.20942008,53.44973683,41.65149681,56.20299,43.79701,5861203,4567429,10965822,10428632,5,0,"D",10247.72,7.5,4.8,171.433333333333,3.959574,NA,NA,NA,NA,NA,"D",0,8,1,0,59.54850204,6.683707861,0.984144616,10.91624771,16.77580317,4.746288105,12.85225035,0.241960474,46.69625169,27.308470495,9.937603272,15.437872997,16.19449104,12.78837983,7.717643381,5.57346073,3.785401879,1.25667638,55.36941102,11.35951224,6.046351804,15
2000,"Colorado",52.80206552,47.19793448,40.12802865,35.86905263,49.24079237,50.75920763,44.42649841,45.79645754,42.39350901,50.75021477,45.51408006,54.48591994,738227,883748,1741368,1621975,2.73333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-8.595036,NA,NA,NA,NA,NA,"D",0,8,1,0,82.76654218,3.837549035,1.028558834,2.213606661,7.205584595,2.84072508,8.302797714,0.153908354,74.46374447,25.592378608,9.99964894,15.4379611,17.13039502,14.2777897,7.888547103,5.261480296,3.290825644,1.120973594,52.50636964,14.76334498,7.231018997,15
2000,"Connecticut",54.12511671,45.87488329,42.21857296,35.78324122,60.36350688,39.63649312,52.83158147,34.69080449,55.90962813,38.44360323,59.25565805,40.74434195,816015,561094,1459525,1377109,2.1,0,"D",10247.72,7.5,4.8,171.433333333333,12.224948,NA,NA,NA,NA,NA,"D",0,8,1,0,81.6415191,9.098137901,0.283036735,2.417014504,4.32236648,2.19781446,4.155257644,0.419078773,77.48626146,24.715076647,7.974741342,13.261822928,17.0617504,14.11827406,9.062020546,6.799605939,5.11941484,1.887293298,53.28713444,13.05422155,9.005642236,15
2000,"Delaware",55.1979927,44.8020073,43.52392791,35.3266349,58.62365663,41.37634337,51.82784978,36.57988996,54.97772716,41.91628833,56.74006479,43.25993521,180068,137288,327529,317356,3.6,0,"D",10247.72,7.5,4.8,171.433333333333,0.963977999999997,NA,NA,NA,NA,NA,"D",0,8,1,0,74.62646759,19.22741194,0.348519653,2.074910669,2.023353752,1.663221031,2.143950995,0.284711588,72.48251659,24.832440021,9.613067891,13.889739663,16.28394589,13.27194997,9.12697805,7.199464012,4.436191935,1.346222563,58.01761103,10.98685554,6.242853497,15
2000,"District of Columbia",90.29706962,9.702930381,84.64090486,9.095143515,90.12354821,9.876451791,85.19001109,9.335795742,85.15508138,8.951727144,90.48769448,9.512305522,171923,18073,201894,189996,5.6,0,"D",10247.72,7.5,4.8,171.433333333333,58.52907,NA,NA,NA,NA,NA,"D",0,8,1,0,30.78371287,60.01339023,0.299444638,2.65514571,3.837016811,2.350456858,2.958261298,0.563578232,27.82545157,20.101423105,12.69746652,17.788724589,15.32656597,13.16472602,8.70242405,6.278897806,4.370877829,1.568894118,51.26866285,14.41354825,14.33173851,15
2000,"Florida",48.80315891,51.19684109,38.99012156,40.90249694,53.1549612,46.8450388,48.0255712,42.32454875,48.8378212,48.84682657,49.99539059,50.00460941,2912253,2912790,5963110,5825043,3.8,0,"D",10247.72,7.5,4.8,171.433333333333,1.328555,NA,NA,NA,NA,NA,"D",0,8,1,0,77.99233005,14.61300064,0.335000211,1.665934819,2.985206582,2.354562006,12.5545773,0.445722157,65.43775275,22.814752598,8.325431923,13.039986916,15.54992004,12.94850491,9.754574695,9.086107211,6.407894995,2.07282671,61.32150672,10.32510306,5.612268712,15
2000,"Georgia",50.34212845,49.65787155,43.46868534,42.87785319,49.3677308,50.6322692,45.84146585,47.01568011,43.21099966,54.95956965,44.01624638,55.98375362,1116230,1419720,2583208,2535950,3.6,0,"D",10247.72,7.5,4.8,171.433333333333,-10.151965,NA,NA,NA,NA,NA,"D",0,8,1,0,65.07434905,28.70036632,0.265524031,2.115323938,2.397729517,1.394840965,2.426203387,0.220816024,62.64814566,26.497849557,10.233149814,15.870805097,16.53350969,13.192429,8.079885147,5.322146234,3.197025623,1.073199834,57.4181761,10.8186537,5.307585593,15
2000,"Hawaii",56.71997773,43.28002227,48.09275779,36.69704593,64.27615181,35.72384819,56.92880151,31.64028657,55.79166791,37.4628687,59.82729628,40.17270372,205286,137845,367951,343131,4.33333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,17.437982,NA,NA,NA,NA,NA,"D",0,8,1,0,24.275115,1.816122826,0.29177813,41.58915493,1.25023008,21.40611471,1.404084233,0.096901704,22.87103077,24.412543736,9.483243186,14.127426566,15.77970792,14.11256941,8.828537634,7.037506902,4.768735911,1.449728733,57.80830466,12.28522117,5.612952803,15
2000,"Idaho",40.33851698,59.66148302,28.41921205,42.0325898,39.20097242,60.79902758,33.64638985,52.18410814,27.63812884,67.17043948,29.15150954,70.84849046,138637,336937,501615,475574,4.63333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-34.006001,NA,NA,NA,NA,NA,"D",0,8,1,0,90.98506669,0.421653646,1.363650766,0.918812353,4.230601884,1.979129072,2.937741943,0.043819211,88.04732475,28.519583014,10.729060484,13.094215941,14.91306098,13.15720123,8.310116365,5.871156062,4.010114741,1.395491181,57.96377457,9.406446757,4.179672677,15
2000,"Illinois",58.58821821,41.41178179,48.57967782,34.33746713,59.60509219,40.39490781,54.31527783,36.80995298,54.59652121,42.58487997,56.18001032,43.81998968,2589026,2019421,4742108,4608447,4.4,0,"D",10247.72,7.5,4.8,171.433333333333,4.684386,NA,NA,NA,NA,NA,"D",0,8,1,0,73.47818431,15.11257525,0.249659944,3.410846334,5.819268456,1.892346046,5.647108897,0.16686135,67.83107541,26.132332976,9.75013634,14.58757757,15.97409772,13.0985073,8.37916458,6.218123689,4.313828492,1.546231335,56.21388432,11.51419811,6.189684067,15
2000,"Indiana",46.16510547,53.83489453,36.79390564,42.90678013,46.85159364,53.14840636,41.55713765,47.14238016,41.01210293,56.6468816,41.99521747,58.00478253,901980,1245836,2199302,2147816,3.13333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-19.76574,NA,NA,NA,NA,NA,"D",0,8,1,0,87.49338252,8.388047993,0.260094384,0.972389538,1.608605235,1.244505989,1.655279143,0.07519137,85.83810337,25.892605606,10.109736312,13.668728728,15.79977584,13.43420796,8.713844372,6.502655627,4.372677508,1.505768043,61.03046056,8.453141485,4.649941575,15
2000,"Iowa",53.73252911,46.26747089,43.28583862,37.27213871,55.73338892,44.26661108,50.26096469,39.9201021,47.19191558,46.88563822,50.16277919,49.83722081,638517,634373,1353022,1272890,2.6,0,"D",10247.72,7.5,4.8,171.433333333333,0.326230000000002,NA,NA,NA,NA,NA,"D",0,8,1,0,93.92808178,2.113675724,0.307177196,1.251911955,1.278737419,1.085935802,1.308672587,0.037897376,92.6194092,25.070292968,10.183698045,12.406691809,15.21359221,13.42277889,8.796428556,7.242362773,5.438905603,2.225249152,60.42437543,10.27948375,4.270408882,15
2000,"Kansas",46.45894441,53.54105559,33.73849414,38.8815246,39.92763445,60.07236555,36.0847994,54.29070092,37.23839226,58.04166325,39.08309254,60.91690746,399276,622332,1072216,1021608,3.73333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-20.134361,NA,NA,NA,NA,NA,"D",0,8,1,0,86.07084166,5.735640812,0.927534334,1.741023903,3.374661232,2.101458925,2.973756313,0.103815701,83.09708535,26.520913042,10.251084466,12.976144334,15.6356266,13.17306312,8.192662004,6.543476498,4.781362124,1.925667809,56.43754059,11.53187488,5.575621053,15
2000,"Kentucky",51.86877769,48.13122231,44.55114207,41.34088017,50.52905118,49.47094882,45.84217849,44.88222146,41.37818259,56.50648336,42.27238473,57.72761527,638923,872520,1544106,1511443,4.03333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-13.028727,NA,NA,NA,NA,NA,"D",0,8,1,0,90.08157072,7.323377462,0.213173984,0.735915388,0.559730158,1.050109494,0.813406209,0.058266566,89.26816451,24.613430406,9.942626607,14.055924523,15.90058709,13.77941194,9.21861195,6.777799523,4.270135181,1.441472781,63.6117502,7.250736002,4.548255974,15
2000,"Louisiana",52.66513786,47.33486214,45.58453914,40.97089581,56.56083827,43.43916173,52.00999575,39.94407943,44.87533245,52.55106317,46.06075403,53.93924597,792344,927871,1765656,1720215,5.03333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-7.56854000000001,NA,NA,NA,NA,NA,"D",0,8,1,0,63.91086012,32.48941144,0.570085854,1.225291879,0.696602533,1.080001325,1.382195832,0.191408502,62.52866428,27.294821005,10.60200368,13.451895916,15.48377078,13.11868759,8.481764055,6.330868637,3.923225365,1.31296297,60.51569756,8.137568875,4.08203132,15
2000,"Maine",56.05587286,43.94412714,38.7667973,30.39062603,62.66212042,37.33787958,51.62395589,30.76067384,49.08601647,43.97185099,52.74784154,47.25215846,319951,286616,651817,606567,3.33333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,4.381732,NA,NA,NA,NA,NA,"D",0,8,1,0,96.94812942,0.5302281,0.556739505,0.714631393,0.228327515,0.991981477,0.448419238,0.025099555,96.49971018,23.627936746,8.149747083,12.362864267,16.7053226,15.10648094,9.662309018,7.545239987,5.011283034,1.828816329,60.25257996,10.70331306,5.43656362,15
2000,"Maryland",58.29990004,41.70009996,49.81260519,35.62940269,58.63842349,41.36157651,54.25477435,38.26949749,56.48830838,40.18478066,58.43229894,41.56770106,1144008,813827,2025212,1957835,3.53333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,12.573773,NA,NA,NA,NA,NA,"D",0,8,1,0,64.02939609,27.89417361,0.291193066,3.982432881,1.803554281,1.955768409,1.977934049,0.239328491,62.05146204,25.605127626,8.513606946,14.132407788,17.29743079,14.25533835,8.880907077,6.066003007,3.986039046,1.263139372,52.79655228,12.70380022,8.946497735,15
2000,"Massachusetts",62.09222867,37.90777133,47.54141093,29.02438796,68.63782541,31.36217459,61.47209871,28.08799202,59.12612602,32.13290299,64.78934376,35.21065624,1616487,878502,2733964,2494989,2.83333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,24.714025,NA,NA,NA,NA,NA,"D",0,8,1,0,84.53621042,5.409493665,0.236490323,3.750517593,3.728467214,2.299618355,2.660646073,0.395725565,81.87556435,23.626414907,9.124573149,14.5971624,16.7424596,13.75554665,8.606058468,6.738438553,4.97141562,1.837930654,52.736082,14.41575078,9.286281183,15
2000,"Michigan",54.61515965,45.38484035,43.77368748,36.37564792,57.32441337,42.67558663,51.69482057,38.48459434,51.27979887,46.14621473,52.63460648,47.36539352,2170418,1953139,4232501,4123557,3.53333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,2.006364,NA,NA,NA,NA,NA,"D",0,8,1,0,80.1539255,14.21492137,0.588412029,1.776032546,1.303544096,1.93607772,1.603490446,0.107612419,78.55043506,26.118444698,9.379104012,13.706079141,16.08272885,13.76411639,8.683844271,6.468618226,4.363640827,1.433423582,59.20265788,9.460515147,5.250298739,15
2000,"Minnesota",57.72134022,42.27865978,43.48465128,31.85083315,59.38068927,40.61931073,51.10075658,34.95542971,47.90557206,45.50235065,51.28641198,48.71358802,1168266,1109659,2438685,2277925,2.93333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,3.716568,NA,NA,NA,NA,NA,"D",0,8,1,0,89.44609785,3.490837139,1.117333766,2.885834049,1.337743285,1.681926074,1.283448918,0.059315224,88.16264893,26.159152219,9.5626793,13.683115631,16.75344076,13.53183945,8.229916216,6.013340031,4.326474409,1.740041984,55.29715647,13.16423955,5.386667978,15
2000,"Mississippi",45.07151053,54.92848947,40.76806414,49.68389467,47.25277625,52.74722375,44.08110022,49.20675231,40.69810015,57.6195151,41.39451516,58.60548484,404614,572844,994184,977458,5.5,0,"D",10247.72,7.5,4.8,171.433333333333,-13.552888,NA,NA,NA,NA,NA,"D",0,8,1,0,61.38168455,36.34211916,0.409609872,0.654771154,0.48455737,0.70381044,0.639479333,0.187579667,60.74220521,27.250622043,10.931858944,13.421578271,14.9533617,12.72493917,8.641566051,6.528377049,4.039923253,1.507773518,61.784791,7.327418621,3.664693612,15
2000,"Missouri",56.5069661,43.4930339,44.07168576,33.92168178,53.54703748,46.45296252,47.53957828,41.24138986,47.08427335,50.42281596,48.28805134,51.71194866,1111138,1189924,2359892,2301062,3.2,0,"D",10247.72,7.5,4.8,171.433333333333,-2.746207,NA,NA,NA,NA,NA,"D",0,8,1,0,84.85976668,11.24874469,0.448168979,1.100852139,0.819039711,1.46662923,1.101102353,0.066556918,83.75866433,25.516321011,9.579227665,13.202951596,15.86301214,13.26959788,9.068433702,7.027902969,4.710850047,1.761702999,59.74743401,9.773483073,4.991179064,15
2000,"Montana",51.72405712,48.27594288,37.63112452,35.12249655,48.31258955,51.68741045,41.25006448,44.13154074,33.36512679,58.43946022,36.34363802,63.65636198,137126,240178,410986,377304,4.9,0,"D",10247.72,7.5,4.8,171.433333333333,-20.661474,NA,NA,NA,NA,NA,"D",0,8,1,0,90.58230205,0.298383387,6.214621008,0.519954112,0.58911876,1.743525513,1.042568403,0.017512844,89.53973365,25.500252163,9.505373007,11.447525202,15.73285155,14.97325966,9.434656588,6.929654897,4.776461851,1.699965085,58.05297081,11.73892562,4.720930619,15
2000,"Nebraska",38.68826957,61.31173043,29.40345416,46.59750036,39.4451775,60.5548225,34.95065802,53.65499731,33.25303901,62.24536203,34.82051914,65.17948086,231780,433862,697019,665642,2.76666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,-22.718216,NA,NA,NA,NA,NA,"D",0,8,1,0,89.59820904,4.005287323,0.870468186,1.281568058,2.795888183,1.399726401,2.265402805,0.058670117,87.33280624,26.310508672,10.192764058,13.047263922,15.41750158,13.19224456,8.271083989,6.761029719,4.823513393,1.984090114,57.83412602,11.23328208,4.658722826,15
2000,"Nevada",51.82477752,48.17522248,37.35755,34.72679225,50.58653136,49.41346864,43.93349688,42.91471292,45.94126276,49.48508925,48.1431615,51.8568385,279978,301575,609426,581553,4,0,"D",10247.72,7.5,4.8,171.433333333333,-5.059482,NA,NA,NA,NA,NA,"D",0,8,1,0,75.15980177,6.77975856,1.322152256,4.517236772,7.974649907,3.824733255,9.952923973,0.198573056,65.20687779,25.612271095,8.993237607,15.343922228,16.11209169,13.46423408,9.518245151,6.594497104,3.511310107,0.850190941,62.22893251,8.2446352,4.017651383,15
2000,"New Hampshire",50.79655136,49.20344864,38.91179509,37.69142708,55.61163171,44.38836829,49.57057735,39.56648953,46.80317916,48.07030985,49.3321998,50.6678002,266348,273559,569081,539907,2.7,0,"D",10247.72,7.5,4.8,171.433333333333,-4.464794,NA,NA,NA,NA,NA,"D",0,8,1,0,96.040172,0.731113639,0.239847352,1.289139058,0.600427582,1.069278985,0.938592928,0.055106628,95.10157908,25.049806358,8.364635948,12.95216162,17.89783992,14.88817643,8.87362375,6.338233319,4.160267231,1.475255424,55.17905204,13.14151479,6.683115038,15
2000,"New Jersey",51.42031835,48.57968165,42.95395912,40.58103346,59.9667932,40.0332068,53.72029286,35.8631082,56.12560892,40.29124386,58.21140942,41.78859058,1788850,1284173,3187226,3073023,3.56666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,9.812009,NA,NA,NA,NA,NA,"D",0,8,1,0,72.55111803,13.56992519,0.23165188,5.707820568,5.359558373,2.540362595,6.506693922,0.542525566,66.04442411,24.809498059,8.041357917,14.13109747,17.05545883,13.7728761,8.960692151,6.829630334,4.78311456,1.616274579,54.29250031,13.51812083,7.452185849,15
2000,"New Mexico",55.14215677,44.85784323,45.89884664,37.33846094,54.02413056,45.97586944,49.18320224,41.85611987,47.90855405,47.8474119,50.03192603,49.96807397,286783,286417,598605,573200,5,0,"D",10247.72,7.5,4.8,171.433333333333,0.814256,NA,NA,NA,NA,NA,"D",0,8,1,0,66.75218769,1.887967649,9.537032049,1.058521885,17.03541307,3.646251936,22.03121856,0.20279861,44.72096912,27.958281429,9.762040102,12.868888418,15.50312636,13.51362198,8.727211956,6.472898431,3.912710289,1.281221036,57.07420263,8.83875394,6.184065714,15
2000,"New York",62.1108254,37.8891746,47.27630691,28.83974308,67.73202938,32.26797062,56.67893903,27.00220791,56.63927048,32.44981656,63.57599158,36.42400842,3942215,2258577,6960215,6200792,4.56666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,16.862694,NA,NA,NA,NA,NA,"D",0,8,1,0,67.94571294,15.88486723,0.434543709,5.506697062,7.071636186,3.110074763,5.969017293,1.063222708,61.97669565,24.715398666,9.303385769,14.530236071,16.20059003,13.45317516,8.895164151,6.724363773,4.536241934,1.641444449,56.18663695,11.29493772,7.886899014,15
2000,"North Carolina",49.54153572,50.45846428,42.6533683,43.44280874,47.47001333,52.52998667,44.03553214,48.72941366,43.14567117,55.95775629,43.53600302,56.46399698,1257692,1631163,2914990,2888855,3.6,0,"D",10247.72,7.5,4.8,171.433333333333,-9.803843,NA,NA,NA,NA,NA,"D",0,8,1,0,72.11368225,21.58625214,1.236763933,1.412406251,2.318570541,1.282842399,1.95670115,0.176959201,70.1569811,24.40018173,10.023476537,15.074764766,15.99043297,13.48127474,8.990978485,6.631336115,4.09736831,1.310186348,60.10474434,10.77996346,4.749026408,15
2000,"North Dakota",42.12529523,57.87470477,32.18350517,44.21597167,46.08868099,53.91131901,40.12784757,46.93875253,33.0553397,60.65858126,35.27260343,64.72739657,95284,174852,288256,270136,2.93333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-15.333045,NA,NA,NA,NA,NA,"D",0,8,1,0,92.36701962,0.609778885,4.878386795,0.561507319,0.395515416,1.151977577,0.627841794,0.024135783,91.73917783,25.046558704,11.385549673,11.972438493,15.26066646,13.30286515,8.320305201,7.14746185,5.271099346,2.293055123,60.19152912,11.25521644,3.498909997,15
2000,"Ohio",51.16816335,48.83183665,40.18128056,38.34661244,53.59694918,46.40305082,47.37574745,41.01687223,46.44042809,49.98647384,48.16127778,51.83872222,2183628,2350363,4701998,4533991,4.2,0,"D",10247.72,7.5,4.8,171.433333333333,-7.471255,NA,NA,NA,NA,NA,"D",0,8,1,0,84.95846083,11.4620889,0.215676016,1.168249489,0.78063866,1.390672536,0.945482924,0.093762607,84.01297791,25.440882435,9.306183135,13.387432904,15.90146867,13.79692314,8.886581158,6.96064701,4.762638354,1.557243194,60.127533,9.597239178,4.862513807,15
2000,"Oklahoma",44.3778817,55.6221183,34.0247375,42.64574833,45.59939089,54.40060911,40.44913745,48.25629624,38.42690457,60.30785211,38.91932878,61.08067122,474276,744337,1234229,1218613,3,0,"D",10247.72,7.5,4.8,171.433333333333,-18.879581,NA,NA,NA,NA,NA,"D",0,8,1,0,76.17205318,7.562856201,7.918209128,1.355308298,2.402385171,4.520447428,2.088473663,0.086563301,74.08357952,25.860604976,10.348328173,13.088736222,15.1716747,13.14999997,9.167218736,7.027624329,4.528880612,1.65693228,60.68035219,9.144498405,4.37528654,15
2000,"Oregon",56.63389152,43.36610848,42.47885506,32.52721272,54.69311572,45.30688428,47.15197132,39.05992335,46.95994002,46.51892174,50.23589199,49.76410801,720342,713577,1533950,1433919,5.2,0,"D",10247.72,7.5,4.8,171.433333333333,0.0286150000000021,NA,NA,NA,NA,NA,"D",0,8,1,0,86.56175442,1.626878362,1.321418519,2.962238546,4.233122182,3.061466961,3.039896838,0.068305392,83.52185758,24.742101111,9.583331263,13.757384041,15.39060484,14.82302999,8.896594639,6.410886307,4.71748545,1.678582358,58.16272817,11.40641591,5.754692744,15
2000,"Pennsylvania",55.54852946,44.45147054,45.14616487,36.12721052,55.16120536,44.83879464,49.22612477,40.01435583,50.60817131,46.43813293,52.14847872,47.85152128,2485967,2281127,4912185,4767094,4.16666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,2.017649,NA,NA,NA,NA,NA,"D",0,8,1,0,85.36891866,9.971554559,0.149400858,1.789854519,1.534371561,1.158076497,1.31705308,0.180562678,84.05186558,23.794545648,8.911686244,12.706450114,15.86244959,13.88343378,9.214396419,7.892417052,5.800202491,1.934418658,60.3432979,10.17968002,5.708801541,15
2000,"Rhode Island",61.84372282,38.15627718,47.04796356,29.02760469,69.00421339,30.99578661,59.71858848,26.82480583,60.98770019,31.91179921,65.64911607,34.35088393,249508,130555,409112,380063,4.03333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,21.912071,NA,NA,NA,NA,NA,"D",0,8,1,0,85.01143259,4.47459218,0.488496345,2.257423551,5.019082932,2.694885812,3.124812199,0.475618586,81.88662039,23.63994166,10.169328229,13.385810999,16.24600909,13.53242668,8.488732915,7.028776546,5.515592105,1.993381786,58.4608311,11.41589535,6.513189211,15
2000,"South Carolina",47.64315457,52.35684543,42.76254117,46.99335673,46.88802408,53.11197592,44.00625292,49.84767628,40.90152337,56.86038462,41.83789393,58.16210607,566037,786892,1383902,1352929,3.7,0,"D",10247.72,7.5,4.8,171.433333333333,-14.301629,NA,NA,NA,NA,NA,"D",0,8,1,0,67.18723673,29.54168632,0.341923205,0.897654344,0.99516153,0.995759734,1.078486306,0.167746258,66.10875042,25.165453144,10.16574726,13.978796674,15.58130933,13.71683335,9.294862528,6.730986846,4.113048515,1.252962354,60.9384269,9.418092468,4.491686466,15
2000,"South Dakota",47.73896623,52.26103377,37.14097081,40.65914458,48.0664146,51.9335854,43.0271195,46.48885513,37.56422539,60.29677268,38.38528743,61.61471257,118804,190700,316269,309504,2.46666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,-20.732742,NA,NA,NA,NA,NA,"D",0,8,1,0,88.68110497,0.620658043,8.251108838,0.579987388,0.487120518,1.345443562,0.638410056,0.01616228,88.04269491,26.846474238,10.284774072,12.057193274,15.28607235,12.94068708,8.259852366,7.038407936,5.155502329,2.131036347,58.92754,10.41089285,3.804892137,15
2000,"Tennessee",52.59803665,47.40196335,47.08479309,42.43336403,51.28664234,48.71335766,47.99871179,45.59039758,47.28489472,51.14915318,48.03713321,51.96286679,981720,1061949,2076181,2043669,3.86666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,-1.81994,NA,NA,NA,NA,NA,"D",0,8,1,0,80.20887694,16.39589734,0.2663253,0.995942722,0.984939579,1.109261044,1.008562942,0.080941658,79.20031399,24.581674,9.647191044,14.341016259,15.86363343,13.8315496,9.372903404,6.729354121,4.200775388,1.431902755,61.92715321,9.002294314,4.511464801,15
2000,"Texas",47.75783683,52.24216317,37.07845833,40.56002111,47.33937662,52.66062338,43.83177194,48.75874165,37.98195809,59.29859947,39.04372985,60.95627015,2433746,3799639,6407637,6233385,4.46666666666667,0,"D",10247.72,7.5,4.8,171.433333333333,-27.423323,NA,NA,NA,NA,NA,"D",0,8,1,0,70.97464394,11.53168404,0.567633904,2.696738222,11.69202976,2.468048353,18.54126882,0.193321254,52.43337512,28.231391792,10.545271348,15.164541992,15.93260444,12.52234577,7.664510819,5.479655972,3.318578426,1.141099434,56.95448167,10.14729649,4.728354647,15
2000,"Utah",36.24642089,63.75357911,24.65450176,43.3646327,37.98051218,62.01948782,33.29677643,54.3712789,26.34472218,66.83014295,28.27449457,71.72550543,203053,515096,770754,718149,3.23333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-37.830311,NA,NA,NA,NA,NA,"D",0,8,1,0,89.24425335,0.790670119,1.329232136,1.661674508,4.182621199,2.113364461,3.972381848,0.06806471,85.2718715,32.182875546,14.214374281,14.645734381,13.41304666,10.64451459,6.381424782,4.54725997,2.996772748,0.973997042,53.20587022,10.2172742,4.477583201,15
2000,"Vermont",60.25420136,39.74579864,46.11375176,30.41825883,63.18283038,36.81716962,53.35443356,31.09007967,50.63470922,40.6971608,55.4403509,44.5596491,149022,119775,294308,268797,2.73333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,9.683075,NA,NA,NA,NA,NA,"D",0,8,1,0,96.77757392,0.503098581,0.397485657,0.856893666,0.237013142,1.204775741,0.620373275,0.023323539,96.15720065,24.230692791,9.294265859,12.247649989,16.73529591,15.41193147,9.349125449,6.682193792,4.406999033,1.641845713,55.33608069,13.01765526,7.406373239,15
2000,"Virginia",47.44498707,52.55501293,40.5860744,44.95736635,48.93940549,51.06059451,45.14777116,47.10461872,44.43561054,52.47372919,45.85276369,54.14723631,1217290,1437490,2739447,2654780,2.33333333333333,0,"D",10247.72,7.5,4.8,171.433333333333,-8.343362,NA,NA,NA,NA,NA,"D",0,8,1,0,72.33310942,19.6410264,0.299102283,3.687567237,1.962275986,2.02117252,2.182279758,0.19658078,70.15082966,24.556873864,9.598030095,14.649470969,16.96245611,14.11674624,8.922930869,6.109417018,3.851245636,1.232829202,55.08490128,12.69739486,7.695272243,15
