"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
2004,2,"Maryland",4.6,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,55.97146761,42.97821778,56.56541637,43.43428692,56.48830838,40.18478066,58.43229894,41.56770106,54.25477435,38.26949749,58.63842349,41.36157651,1,"R"
2004,2,"Massachusetts",5.16666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,61.6166602,36.58840187,62.74285551,37.25714449,59.12612602,32.13290299,64.78934376,35.21065624,61.47209871,28.08799202,68.63782541,31.36217459,1,"R"
2004,2,"Michigan",6.86666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,51.23070673,47.81205856,51.72584447,48.27415553,51.27979887,46.14621473,52.63460648,47.36539352,51.69482057,38.48459434,57.32441337,42.67558663,1,"R"
2004,2,"Minnesota",4.66666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,51.08968469,47.61353379,51.76091061,48.23908939,47.90557206,45.50235065,51.28641198,48.71358802,51.10075658,34.95542971,59.38068927,40.61931073,1,"R"
2004,2,"Mississippi",6,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,40.16111259,59.01437415,40.49499923,59.50500077,40.69810015,57.6195151,41.39451516,58.60548484,44.08110022,49.20675231,47.25277625,52.74722375,1,"R"
2004,2,"Missouri",5.86666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,46.10044652,53.29619194,46.38028733,53.61971267,47.08427335,50.42281596,48.28805134,51.71194866,47.53957828,41.24138986,53.54703748,46.45296252,1,"R"
2004,2,"Montana",4.56666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,38.56502839,59.06814317,39.49992382,60.50007618,33.36512679,58.43946022,36.34363802,63.65636198,41.25006448,44.13154074,48.31258955,51.68741045,1,"R"
2004,2,"Nebraska",3.9,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,32.68216082,65.8986412,33.15266274,66.84733726,33.25303901,62.24536203,34.82051914,65.17948086,34.95065802,53.65499731,39.4451775,60.5548225,1,"R"
2004,2,"Nevada",4.5,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,47.87804052,50.46969155,48.68240428,51.31759572,45.94126276,49.48508925,48.1431615,51.8568385,43.93349688,42.91471292,50.58653136,49.41346864,1,"R"
2004,2,"New Hampshire",3.9,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,50.20161082,48.83434298,50.69028862,49.30971138,46.80317916,48.07030985,49.3321998,50.6678002,49.57057735,39.56648953,55.61163171,44.38836829,1,"R"
2004,2,"New Jersey",5.1,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,52.92340901,46.23881168,53.37053632,46.62946368,56.12560892,40.29124386,58.21140942,41.78859058,53.72029286,35.8631082,59.9667932,40.0332068,1,"R"
2004,2,"New Mexico",5.56666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,49.04667964,49.83842476,49.59966411,50.40033589,47.90855405,47.8474119,50.03192603,49.96807397,49.18320224,41.85611987,54.02413056,45.97586944,1,"R"
2004,2,"New York",6,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,56.13058127,37.68652999,59.82979066,40.17020934,56.63927048,32.44981656,63.57599158,36.42400842,56.67893903,27.00220791,67.73202938,32.26797062,1,"R"
2004,2,"North Carolina",5.9,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,43.58314622,56.01719734,43.758028,56.241972,43.14567117,55.95775629,43.53600302,56.46399698,44.03553214,48.72941366,47.47001333,52.52998667,1,"R"
2004,2,"North Dakota",3.36666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,35.49881247,62.86133496,36.09064585,63.90935415,33.0553397,60.65858126,35.27260343,64.72739657,40.12784757,46.93875253,46.08868099,53.91131901,1,"R"
2004,2,"Ohio",6.2,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,48.70668524,50.81402434,48.941256,51.058744,46.44042809,49.98647384,48.16127778,51.83872222,47.37574745,41.01687223,53.59694918,46.40305082,1,"R"
2004,2,"Oklahoma",4.8,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,34.42959834,65.57040166,34.42959834,65.57040166,38.42690457,60.30785211,38.91932878,61.08067122,40.44913745,48.25629624,45.59939089,54.40060911,1,"R"
2004,2,"Oregon",7.5,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,51.34866304,47.19291674,52.10862577,47.89137423,46.95994002,46.51892174,50.23589199,49.76410801,47.15197132,39.05992335,54.69311572,45.30688428,1,"R"
2004,2,"Pennsylvania",5.4,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,50.92380914,48.42366615,51.2582821,48.7417179,50.60817131,46.43813293,52.14847872,47.85152128,49.22612477,40.01435583,55.16120536,44.83879464,1,"R"
2004,2,"Rhode Island",5.53333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,59.42342623,38.67143713,60.57751058,39.42248942,60.98770019,31.91179921,65.64911607,34.35088393,59.71858848,26.82480583,69.00421339,30.99578661,1,"R"
2004,2,"South Carolina",7.46666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,40.90183594,57.98194968,41.36354174,58.63645826,40.90152337,56.86038462,41.83789393,58.16210607,44.00625292,49.84767628,46.88802408,53.11197592,1,"R"
2004,2,"South Dakota",3.56666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,38.44364592,59.91113172,39.0867092,60.9132908,37.56422539,60.29677268,38.38528743,61.61471257,43.0271195,46.48885513,48.0664146,51.9335854,1,"R"
2004,2,"Tennessee",5.13333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,42.52529111,56.79908949,42.81455455,57.18544545,47.28489472,51.14915318,48.03713321,51.96286679,47.99871179,45.59039758,51.28664234,48.71335766,1,"R"
2004,2,"Texas",6.06666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,38.22426046,61.08582277,38.4898081,61.5101919,37.98195809,59.29859947,39.04372985,60.95627015,43.83177194,48.75874165,47.33937662,52.66062338,1,"R"
2004,2,"Utah",5.16666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,25.99564151,71.53594785,26.65356084,73.34643916,26.34472218,66.83014295,28.27449457,71.72550543,33.29677643,54.3712789,37.98051218,62.01948782,1,"R"
2004,2,"Vermont",3.76666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,58.93746258,38.80131536,60.30100214,39.69899786,50.63470922,40.6971608,55.4403509,44.5596491,53.35443356,31.09007967,63.18283038,36.81716962,1,"R"
2004,2,"Virginia",4.16666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,45.5259176,53.73195657,45.86630329,54.13369671,44.43561054,52.47372919,45.85276369,54.14723631,45.14777116,47.10461872,48.93940549,51.06059451,1,"R"
2004,2,"Washington",6.4,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,52.82114831,45.64028199,53.64653768,46.35346232,50.15821532,44.57864795,52.94477101,47.05522899,49.84047205,37.30136651,57.19465284,42.80534716,1,"R"
2004,2,"West Virginia",5.8,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,43.2051411,56.07071787,43.52028937,56.47971063,45.59266437,51.91521993,46.75792598,53.24207402,51.5055958,36.75743449,58.35466518,41.64533482,1,"R"
2004,2,"Wisconsin",5.03333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,49.69971708,49.31987146,50.19180327,49.80819673,47.83281966,47.61316351,50.1150683,49.8849317,48.81095216,38.47741226,55.91919666,44.08080334,1,"R"
2004,2,"Wyoming",3.83333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,29.02309102,68.73956885,29.68729683,70.31270317,28.29838204,69.22274314,29.01769436,70.98230564,36.83586125,49.81211981,42.51208257,57.48791743,1,"R"
2008,2,"Alabama",5.33333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,38.74043429,60.31691303,39.10909725,60.89090275,36.84440232,62.46068976,37.10222865,62.89777135,41.56650295,56.48375535,42.39305808,57.60694192,0,"R"
2008,2,"Alaska",6.4,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,37.8893736,59.42451954,38.93521508,61.06478492,35.51686191,61.06532991,36.77371702,63.22628298,27.66633982,58.62095532,32.06305144,67.93694856,0,"R"
2008,2,"Arizona",5.2,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,45.11525087,53.63524782,45.68609928,54.31390072,44.39683293,54.86943409,44.72499497,55.27500503,44.73458502,51.02113816,46.71740083,53.28259917,0,"R"
2008,2,"Arkansas",5.03333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,38.86465977,58.7159045,39.82827939,60.17172061,44.54763045,54.30595908,45.06425175,54.93574825,45.86425626,51.3071977,47.19931049,52.80068951,0,"R"
2008,2,"California",6.7,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,61.01263835,36.95485883,62.27844959,37.72155041,54.30555753,44.35769598,55.04132045,44.95867955,53.44973683,41.65149681,56.20299,43.79701,0,"R"
2008,2,"Colorado",4.53333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,53.66023684,44.70752211,54.55063469,45.44936531,47.03784225,51.71109535,47.63377044,52.36622956,42.39350901,50.75021477,45.51408006,54.48591994,0,"R"
2008,2,"Connecticut",5.3,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,60.58882968,38.22146331,61.31833825,38.68166175,54.31370897,43.94727791,55.27494756,44.72505244,55.90962813,38.44360323,59.25565805,40.74434195,0,"R"
2008,2,"Delaware",4.46666666666667,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,61.94266898,36.94703355,62.63813865,37.36186135,53.3468376,45.75281857,53.83150625,46.16849375,54.97772716,41.91628833,56.74006479,43.25993521,0,"R"
2008,2,"District Of Columbia",6.43333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,92.45710976,6.532557466,93.40076833,6.599231667,89.18386896,9.339766066,90.52027865,9.479721353,85.15508138,8.951727144,90.48769448,9.512305522,0,"R"
2008,2,"Florida",5.2,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,51.03330527,48.21531917,51.41966003,48.58033997,47.09111003,52.09751623,47.47632042,52.52367958,48.8378212,48.84682657,49.99539059,50.00460941,0,"R"
2008,2,"Georgia",6.2,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,46.9901791,52.20451799,47.37166449,52.62833551,41.37494605,57.97475677,41.6457673,58.3542327,43.21099966,54.95956965,44.01624638,55.98375362,0,"R"
2008,2,"Hawaii",3.6,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,71.45291012,26.43620194,72.99372588,27.00627412,54.00955216,45.26459571,54.404448,45.595552,55.79166791,37.4628687,59.82729628,40.17270372,0,"R"
2008,2,"Idaho",4.63333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,36.09098763,61.51709147,36.97541019,63.02458981,30.26491704,68.39094482,30.67726182,69.32273818,27.63812884,67.17043948,29.15150954,70.84849046,0,"R"
2008,2,"Illinois",6.13333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,61.91811452,36.78092254,62.73426404,37.26573596,54.82316021,44.47862683,55.20863405,44.79136595,54.59652121,42.58487997,56.18001032,43.81998968,0,"R"
2008,2,"Indiana",5.3,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,49.94591164,48.91390718,50.52195345,49.47804655,39.26297467,59.94476504,39.57652375,60.42347625,41.01210293,56.6468816,41.99521747,58.00478253,0,"R"
2008,2,"Iowa",3.9,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,53.92802007,44.39325936,54.84877779,45.15122221,49.23313168,49.90065751,49.66332074,50.33667926,47.19191558,46.88563822,50.16277919,49.83722081,0,"R"
2008,2,"Kansas",4.3,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,41.65196719,56.61225434,42.38772418,57.61227582,36.62309431,62.00398062,37.13290122,62.86709878,37.23839226,58.04166325,39.08309254,60.91690746,0,"R"
2008,2,"Kentucky",5.86666666666667,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,41.16811378,57.39902114,41.76657241,58.23342759,39.68707298,59.54951383,39.99238008,60.00761992,41.37818259,56.50648336,42.27238473,57.72761527,0,"R"
2008,2,"Louisiana",4.3,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,39.9329138,58.56272131,40.54282584,59.45717416,42.2158647,56.72202134,42.66905873,57.33094127,44.87533245,52.55106317,46.06075403,53.93924597,0,"R"
2008,2,"Maine",4.93333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,57.7057373,40.38401834,58.82952498,41.17047502,53.57285569,44.57645744,54.58301641,45.41698359,49.08601647,43.97185099,52.74784154,47.25215846,0,"R"
2008,2,"Maryland",4,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,61.91934476,36.47451965,62.93008729,37.06991271,55.97146761,42.97821778,56.56541637,43.43428692,56.48830838,40.18478066,58.43229894,41.56770106,0,"R"
2008,2,"Massachusetts",4.93333333333333,45.3615689,46.22923272,FALSE,14865.701,2.4,12391.2,8.5,215.537666666667,5.33333333333333,1370.66666666667,1416.28666166667,1323.139974,1355.32332366667,1355.32332366667,87861050000,40740,61.3631991,35.73495929,63.19707821,36.80292179,61.6166602,36.58840187,62.74285551,37.25714449,59.12612602,32.13290299,64.78934376,35.21065624,0,"R"
