"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
546,2012,"Ohio",11589092.8,81.54303595,12.26810341,0.227457854,1.839012748,1.281956165,2.803705545,1.463925013,0.165359686,0.050366541,0.018944201,1.100200297,0.544308807,80.07911094,12.10274373,0.177091313,1.856796867,0.181755868,2.259396739,6.173385399,6.37542465,6.635650809,4.148754214,2.857589783,1.410431239,1.354210293,3.809608074,6.332738712,6.053662919,12.62783189,14.59634126,6.856944953,2.538721891,3.396260712,7.851989877,4.730269976,2.039710791,58.44425997,11.37820258,6.220587707,23.33321507,23.333215072,9.431839389,12.386401631,12.791927556,65.1,64.5,62.7,5632423,5580822,8649495,8896930,2.2,50313,0,0,50313,NA,51.51405677,48.48594323,52.33384076,47.66615924
547,2012,"Oklahoma",3792951.4,70.42874513,7.385627685,8.541221785,1.847201471,4.373862102,7.286688206,3.347568431,0.152787738,0.381830331,0.036791014,4.242157935,1.303009153,67.0811767,7.232839946,8.159391454,1.947064075,0.131704167,5.983679053,6.940968457,6.871177414,6.790462274,4.054064784,2.923058067,1.501534518,1.444082898,4.18639575,7.074416027,6.485989586,12.31949618,13.54519632,6.314942387,2.323848438,3.240033907,7.801049649,4.46039885,1.672315624,58.4278983,10.61416946,4.984650554,24.65667293,24.656672929,10.055071233,13.560405613,11.878824732,NA,49.2,46.3,NA,1334872,2713268,2885093,4.5,25225,25506,2310,41053,NA,33.22768026,66.77231974,34.35491888,65.64508112
548,2012,"Oregon",3912310.4,81.87658852,1.835285449,1.408307494,3.868062323,5.525797046,5.115414976,4.77807845,0.10702925,0.318086489,0.07060536,5.302523519,1.600768489,77.09851007,1.728256198,1.090221005,4.168001154,0.223273526,3.514646488,6.038264431,6.087097735,6.246164014,3.814264922,2.673424743,1.35245412,1.310090564,3.876156982,6.941291187,6.810548682,13.07143858,13.67951532,6.959397868,2.629276489,3.613043386,8.167012238,4.401481167,2.04158019,55.37269073,13.38894674,7.379875011,22.1857911,22.185791102,9.212126409,13.751839869,13.201717743,64.2,63.1,58.7,1820507,1789270,2836101,3050747,6.6,13607,0,0,13607,NA,56.27116718,43.72883282,58.41372118,41.58627882
549,2012,"Pennsylvania",12762443.2,80.53708546,10.86576668,0.216820483,2.983790755,2.677793745,2.689159068,2.266123048,0.402021323,0.087211847,0.031142007,2.490179636,0.870221447,78.27096241,10.46374536,0.129608636,2.982232557,0.18761411,1.818937622,5.674785327,5.849413506,6.156715754,3.979602842,2.967098255,1.46584672,1.414446082,3.87385113,6.247141348,5.875265391,12.48700095,14.76112202,6.952494412,2.533050382,3.511015349,8.196209176,5.290598164,2.444694196,57.47757995,12.52250336,7.269270373,21.66051743,21.660517429,9.721242187,12.122406739,12.996560143,NA,59.5,57.2,NA,5742040,9651432,10037099,3.3,50054,0,0,50054,NA,52.731934,47.268066,55.22970382,44.77029618
550,2012,"Rhode Island",1061529.4,79.39494749,5.707671621,0.595029674,3.024947748,6.72633346,4.499194692,4.568394784,0.779447841,0.225465648,0.069333796,5.844170098,1.762412215,74.82655271,4.928223781,0.369564027,3.007489266,0.882163362,2.736782477,5.363018016,5.591317004,5.928981235,3.882651048,3.517281289,1.801840091,1.699027214,4.122765284,6.383215091,5.941900058,12.66127231,14.87868026,6.750843438,2.483407742,3.402910468,7.499766292,4.862203724,2.507546058,56.09172436,13.86650092,8.372478869,20.7659673,20.765967303,11.140913878,12.325115149,12.637161648,NA,58,53.4,NA,446049,768918,834983,7.5,3249,0,0,3249,NA,64.01674598,35.98325402,64.19813751,35.80186249
551,2012,"South Carolina",4723976.2,65.59915827,27.32720135,0.432648662,1.374833873,2.657508021,2.548440547,1.935757301,0.229760071,0.080465444,0.028665433,2.483054216,0.697335885,63.66340097,27.09744128,0.352183218,1.40637771,0.174453805,1.851104661,6.368121866,6.311711131,6.398401969,3.941395077,3.035263221,1.558990336,1.484952543,3.998976128,6.624151146,6.236001121,12.80878962,13.92740736,6.577444433,2.545255506,3.629718132,8.539502057,4.347567637,1.561208995,57.96400727,11.24704838,5.887482152,23.01963004,23.019630043,10.078182228,12.860152267,12.752418071,56.8,56.3,53.6,1981516,1964118,3486838,3662322,3.5,21895,34945,6116,46532,NA,44.6917453,55.3082547,45.45557081,54.54442919
552,2012,"South Dakota",828677.4,84.85651061,1.405374163,8.810335012,1.051716009,1.074309287,2.750793005,1.191767682,0.033413185,0.301143119,0.017935593,0.983066369,0.519907761,83.66474293,1.371960978,8.509191893,1.084742329,0.091242918,2.230885244,7.212073822,6.841279782,6.657637698,4.081983292,2.896998454,1.43425555,1.4156504,4.144946558,6.765081813,6.193146309,11.50258889,13.67871268,6.651220616,2.388833139,3.203194882,7.591153934,4.826412703,2.349468639,56.37546648,12.56071005,4.998705756,24.79297459,24.792974594,9.891850962,12.958228122,12.243248637,60.1,59.3,57.6,368270,363815,613190,631472,1.9,3574,0,2761,6335,NA,40.78150086,59.21849914,45.70429277,54.29570723
553,2012,"Tennessee",6459052,76.49064791,16.49167566,0.33320697,1.542681415,2.50224825,2.581719342,1.789900725,0.126446576,0.082731457,0.028074324,2.351901967,0.66424362,74.70074718,16.36522909,0.250475513,1.572427544,0.150346283,1.917475722,6.318774158,6.37465107,6.542709566,3.986529632,2.758654406,1.396705551,1.348840419,3.918175089,6.677324768,6.406874651,13.20887616,14.22653196,6.543948113,2.475574526,3.450630607,8.057852191,4.296913825,1.609405362,58.63327207,10.81564865,5.628750966,23.22266442,23.222664426,9.422375465,13.084199419,12.470153246,52.3,51.9,49.4,2478870,2458577,4736084,4976284,3.3,28135,64430,13138,75421,NA,39.64892847,60.35107153,42.3685282,57.6314718
554,2012,"Texas",25945549.8,66.34218762,11.91762942,0.735360833,4.156814727,11.07298621,5.683058869,22.13231615,0.369461561,0.42035873,0.083721943,10.88693693,4.058343581,44.20987147,11.54816786,0.315002103,4.165055107,0.186049278,1.624715288,7.505761147,7.518550033,7.449221671,4.435184467,2.956029379,1.454948265,1.420679674,4.278395624,7.357707016,7.027758852,13.67078257,13.36066624,5.695322863,2.032275597,2.743053669,6.170874943,3.322492355,1.250284198,53.68211561,11.51529146,5.507461806,26.90871732,26.908717318,10.110052942,14.385465868,10.470652129,NA,49.6,41.7,NA,7993851,16119973,19185395,13.5,157564,405473,112288,484753,NA,41.99210278,58.00789722,44.06406325,55.93593675
555,2012,"Utah",2865431.2,84.60755803,1.092587353,1.20764181,2.091943823,6.172289929,3.891509324,5.229249297,0.114080127,0.248401315,0.068613509,5.98768132,1.737304457,79.37830873,0.978507226,0.959240495,2.959800049,0.184608609,2.154204867,9.158968469,8.827285532,8.205970087,4.689849803,3.229830477,1.510176161,1.644028325,4.99263125,8.139231795,7.60270884,12.26772453,10.86196249,4.788056249,1.711706477,2.279800269,5.284899331,2.950719853,1.118562971,48.89015435,11.9736053,5.510381059,30.88207389,30.882073891,11.376666213,15.741940635,8.779562995,56.1,55.5,51.4,1028786,1017440,1833339,1978956,7,6611,0,0,6611,NA,25.3738111,74.6261889,35.47363863,64.52636137
556,2012,"Vermont",629208.2,94.20332218,1.083466239,0.353350456,1.3751908,0.432305121,2.52628027,0.917419239,0.054675056,0.032947554,0.014965404,0.284002202,0.355400584,93.28590294,1.028791183,0.320402902,1.38631033,0.148302919,2.170879685,4.988108395,5.42502133,5.847072596,3.858243014,3.338469181,1.662885619,1.56670241,3.797736056,5.705554285,5.503319344,12.2208901,15.62386349,7.698835688,2.874373752,3.9028399,8.61609892,4.72096719,2.066289135,54.02859835,15.24677596,9.416298602,20.11844533,20.118445335,10.365793266,11.208873629,14.47604934,61.2,60.7,59.6,301793,299290,493355,502242,1.8,0,0,0,0,NA,68.24725883,31.75274117,68.89918174,31.10081826
557,2012,"Virginia",8127097.8,66.93105823,19.23696751,0.38491374,5.824377978,3.577397593,3.968911269,3.35234634,0.345248832,0.133939497,0.058508784,3.318853738,1.214227466,63.57871189,18.89171868,0.250974243,5.842242873,0.258543855,2.754683803,6.272978981,6.304961954,6.344165286,3.942060626,2.846091421,1.451443831,1.412735434,4.183809718,7.023209548,6.615896403,13.66081508,14.74028587,6.467781786,2.390696472,3.246678648,7.305232239,3.940578028,1.567808558,51.27525151,14.47913849,9.642159468,22.86416685,22.864166847,9.894080404,13.639105951,12.105156906,66.6,66.1,60.7,3888186,3854489,5834676,6348827,7.1,36425,52956,1983,66475,NA,51.96737669,48.03262331,53.18258441,46.81741559
558,2012,"Washington",6920688.2,75.1376182,3.654036156,1.550985943,7.619472928,5.493380026,5.894445267,4.352225011,0.153767025,0.258632689,0.110660687,5.240361205,1.625095814,70.78539319,3.500269131,1.292353254,8.158873716,0.253018821,4.269349454,6.410479311,6.324373538,6.412278769,3.957582493,2.703361761,1.36013188,1.336181587,4.044925425,7.222043473,6.863281688,13.41107539,14.17870758,6.63911613,2.436615769,3.340232654,7.274766825,3.831885478,1.752482715,52.79428768,14.2449403,7.658274691,23.10471411,23.104714111,9.444600653,14.085325161,12.415964553,65.8,64.8,58.6,3172939,3125516,4822060,5329782,8.2,16355,88339,8895,72070,NA,57.62829827,42.37170173,58.7520268,41.2479732
559,2012,"West Virginia",1841138.4,93.08106104,3.459093352,0.204819599,0.704074769,0.408225195,2.118940427,0.725709442,0.055123359,0.018479841,0.009815046,0.304892563,0.23568675,92.35535159,3.403969994,0.186339758,0.718045344,0.103332633,1.883253678,5.559590484,5.69199391,5.887135219,3.659605082,2.736344339,1.375950826,1.315078801,3.634379674,5.923226829,5.996409724,12.67474782,14.52804845,7.42432195,2.919622796,3.969721189,9.441212834,5.413928424,2.001548661,65.43390324,8.325039328,4.980638232,20.7983247,20.798324695,9.06175364,11.919636553,14.313665935,NA,46.3,45.5,NA,670438,1447066,1472642,0.8,7052,8573,2052,13648,NA,36.32570237,63.67429763,43.32625623,56.67374377
560,2012,"Wisconsin",5728332.4,85.03497529,6.329012213,0.972087454,2.414196057,2.529058985,2.687507037,2.653495604,0.149133733,0.125484876,0.026224423,2.411685055,0.879198492,82.38147968,6.17987848,0.846602578,2.421134601,0.117373929,1.808308545,6.165745114,6.375583358,6.540076894,4.085840213,2.811340185,1.414372088,1.379683113,3.989314468,6.498244022,6.150051718,12.60434914,14.79714797,6.888107287,2.466556758,3.269521471,7.580803669,4.569765767,2.119139278,57.15021743,12.61553567,6.02511255,23.16724558,23.167245579,9.594709854,12.64829574,12.624185516,NA,72.9,69.5,NA,3068434,4209370,4417273,3.2,21987,46328,20023,66564,NA,53.46342998,46.53657002,57.05567825,42.94432175
561,2012,"Wyoming",566271,89.5023807,0.855320732,2.374743951,0.808923245,3.116200217,3.261749082,4.538507835,0.073580909,0.293686425,0.038852876,2.970096099,1.262152002,84.96387286,0.781739822,2.081057526,0.850752443,0.146104118,1.99959708,6.934938674,6.631545558,6.440159167,3.885708926,2.79809251,1.477859497,1.373193849,4.223116898,7.204426223,6.540262384,12.04835213,14.16318079,7.175338203,2.579887571,3.418043497,7.644945282,4.0492722,1.567592122,57.8375952,11.01486868,5.453063269,23.89235232,23.892352325,9.872262754,13.744688607,13.173269271,59,58.6,56.4,250701,249061,425142,441726,2.5,2163,5162,762,5661,NA,28.83936599,71.16063401,33.43797664,66.56202336
562,2016,"Alabama",4926461.8,65.86934507,25.95058225,0.637697086,1.363993134,2.452353087,3.664811414,1.180472857,0.153098112,0.144802758,0.027856506,2.246005592,0.954257209,64.68887221,25.79748413,0.492894328,1.397354594,0.206347495,2.710554205,6.062221839,6.099683163,6.439254927,3.927576042,2.783881005,1.467895919,1.367469811,3.839565298,6.599333048,6.161713389,12.2929494,13.28032356,6.573825815,2.550835346,3.601890915,8.964615528,4.729716104,1.691734705,58.52048686,10.77483216,6.050324586,22.52873597,22.528735971,9.458812033,12.761046437,12.726552076,59.1,58.8,56.3,2134061,2123372,3609447,3770142,2.5,28680,52177,8562,66983,NA,35.62585641,64.37414359,38.78377147,61.21622853
563,2016,"Alaska",724127,62.29184112,3.101678952,15.03444956,5.750086836,2.120125626,10.24569963,2.143593902,0.169478402,0.354298871,0.116349368,1.683265685,1.819694404,60.14824722,2.93220055,14.68015068,7.089855739,0.436859941,8.426005231,7.319956828,7.187646411,6.903033415,4.143357307,2.57757445,1.375531994,1.464779717,4.542165308,8.138532608,7.372801147,12.95062521,13.53836951,6.833272281,2.494173211,3.189447458,6.845937951,2.588966906,0.828268769,54.83856004,12.11169935,6.843396588,25.55399396,25.553993961,9.960051469,15.511333755,12.51689295,61.5,61,57.4,321271,318608,522679,555367,4.1,4317,6621,1812,9903,NA,41.61434529,58.38565471,42.68470952,57.31529048
564,2016,"Arizona",6847708,65.46967761,4.466237971,4.536277302,3.265521006,12.31644134,9.729127739,10.32279565,0.309058459,0.711023391,0.138774706,11.99744408,6.773042732,55.14688196,4.157179512,3.825253912,3.34346333,0.318997259,2.956085008,6.469678819,6.571339734,6.856667265,4.052736111,2.847485012,1.45067638,1.401912014,4.037697477,7.060047341,6.579961844,12.54781654,12.41178656,6.006452881,2.376424899,3.410584729,9.236926179,5.046232298,1.824865625,55.70323774,12.58387019,7.140199547,23.95042193,23.950421929,9.737770883,13.640009185,11.793462509,56.1,54.9,48.9,2661497,2604657,4740310,5331034,9.4,37582,77373,7500,89185,NA,48.1099766,51.8900234,45.38661978,54.61338022
565,2016,"Arkansas",2973281.6,72.92802855,15.2125035,0.846653839,1.528052886,4.077579268,5.037206703,1.999729563,0.115995434,0.160380013,0.028670204,3.888159659,1.476545909,70.92829899,15.09650806,0.686273826,1.869357935,0.18941961,3.560660794,6.466337323,6.572467993,6.700567402,4.023354315,2.776063921,1.475018314,1.377312631,3.893676027,6.691498906,6.330540468,12.4225686,12.88840841,6.422430767,2.534303278,3.507887298,9.133621918,4.897876111,1.893019601,60.43595296,10.12713228,5.159590001,23.76272703,23.762727033,9.522070893,13.022039374,12.464621343,53.2,52.8,49.4,1137772,1130635,2140097,2286625,3.8,17242,30881,23792,58636,NA,35.71486231,64.28513769,37.84559465,62.15440535
566,2016,"California",38624516.2,47.76500795,5.863296497,1.347122292,14.45485848,19.48557229,10.69046401,10.89416275,0.323938792,0.93605067,0.300829572,19.05386006,7.180265132,36.87084519,5.539357705,0.411071621,14.54770739,0.43171223,3.510198881,6.373748712,6.380618325,6.723580069,4.094115837,2.804728317,1.443045112,1.417525468,4.19842161,7.626786298,7.200200678,13.50728183,13.28654387,6.138551363,2.307611924,3.080411872,7.405917774,3.913464116,1.805779698,52.82869378,14.51130443,8.101628709,23.57206294,23.572062943,9.863720507,14.826986976,11.526575159,58.2,56.5,47,14610509,14181595,25104844,30201571,16.4,130390,0,0,130390,NA,66.12822054,33.87177946,61.87281116,38.12718884
567,2016,"Colorado",5475906.8,74.95317273,4.044841694,1.215821732,3.182354302,7.718539458,8.725691941,7.869816873,0.243548188,0.616406272,0.096400489,7.350732154,5.213406392,67.08335586,3.801293506,0.59941546,3.245531952,0.367807304,3.512285549,6.174798771,6.394791281,6.43003323,3.832083579,2.630253122,1.359526266,1.294727238,4.051653129,7.636651355,7.412276195,13.70179553,13.28517066,6.459521437,2.419093305,3.223295546,7.671306345,3.575777095,1.524567727,48.17690157,17.47516815,9.646626476,22.83170686,22.831706861,9.336159755,15.04892755,12.101910288,71.9,70,64.6,2859216,2780247,3974405,4305728,7,18576,0,10186,28762,NA,52.68333337,47.31666663,52.74798831,47.25201169
568,2016,"Connecticut",3593205.2,70.88080753,10.52192424,0.393048773,4.38670653,7.19849151,6.576450324,4.459382534,0.765693097,0.20943695,0.065351231,6.611542639,3.62145469,66.421425,9.756231141,0.183611823,4.363926389,0.586948871,2.954995634,5.302010969,5.691000409,6.37700288,4.013246427,2.808801358,1.378284773,1.348477604,3.873453108,6.095609245,5.995518852,12.51156519,14.64809058,7.133143715,2.702461872,3.622305907,8.600534885,4.792820213,2.516727757,50.15307815,15.80723347,11.63360602,21.38326068,21.383260685,9.409016843,12.091128097,13.457911494,64.9,63.7,58.3,1675955,1644920,2582761,2821935,7.8,14475,0,3379,17854,NA,57.14154752,42.85845248,58.77257748,41.22742252
569,2016,"Delaware",953142.4,63.78731191,21.81198439,0.498266158,3.859717964,4.299614679,5.700315216,2.5051135,0.584117315,0.219670361,0.042741503,3.952817823,2.278231772,61.28219841,21.22786707,0.278595796,3.859766151,0.346796856,3.422083444,5.80934783,5.869713983,6.113245774,3.75067685,2.771504696,1.422370611,1.354263824,3.568433013,6.578355744,6.18688992,11.95789211,13.33656638,6.743064466,2.553606236,3.843160018,9.832192277,5.115605719,1.843403293,54.82450822,12.96601509,8.596910261,21.54298444,21.542984437,9.116572144,12.765245664,13.13983072,64.4,64.2,59.2,445228,443814,691720,749872,5.7,6254,15395,387,15416,NA,55.99862144,44.00137856,59.44695492,40.55304508
570,2016,"District of Columbia",654416.2,39.15888858,45.15286234,0.416038511,4.318595113,4.865376832,6.030572937,2.456892065,0.59646938,0.217040792,0.05947621,4.442357321,2.624049586,36.70199651,44.55639296,0.198997719,4.316784591,0.423019511,3.406523351,6.076029612,4.789632445,4.313583939,2.490436925,3.370802767,1.810569067,1.596726159,5.44009897,11.86300141,10.69092283,14.58508157,11.63215856,5.436037989,2.061013204,2.875730818,6.758726871,3.624598403,1.66634423,39.95848043,19.57653962,22.57400066,17.66968292,17.669682921,12.218196963,22.55392424,10.372782011,60.7,60.4,55.4,312575,311268,515248,562329,8.4,0,0,0,0,NA,95.69518834,4.304811658,92.5876492,7.412350798
571,2016,"Florida",20443436.2,64.62466303,15.42584559,0.416102856,2.760773829,5.806839835,10.90059676,10.54406973,0.648913577,0.19807375,0.071984676,5.319489555,8.074748983,54.0805933,14.77693201,0.218029106,2.753967254,0.48735028,2.825847781,5.441237134,5.454576124,5.808830821,3.550236363,2.431198616,1.266743611,1.253641452,3.616690191,6.438926752,6.138857904,12.32565175,13.44815384,6.646226238,2.568276816,3.668758918,10.34447235,6.168392405,2.534170384,57.40361366,13.46079983,7.346028487,20.25488044,20.254880442,8.56827387,12.577784656,12.883261972,65.6,64.5,56.9,9580489,9420039,14601066,16565588,10.5,92847,214066,4566,219431,NA,49.38116453,50.61883547,50.44225214,49.55774786
572,2016,"Georgia",10302206,55.01375947,30.78124918,0.416274139,3.981576126,4.714660027,5.023524742,2.625123282,0.401110706,0.214288523,0.043721543,4.3225908,2.210774584,52.38863618,30.38013847,0.201985616,4.006810902,0.392069227,2.812750158,6.488199193,6.6943719,6.962753325,4.17508426,2.875996418,1.439905513,1.37741757,3.996792258,7.011353039,6.701725622,13.52371562,13.60934624,6.173646489,2.306149791,3.133983422,7.537202342,3.60365737,1.294614421,53.51849487,12.90206792,7.381414032,24.32040868,24.320408678,9.690111759,13.713078661,11.613779702,59.8,59.1,52.6,4165405,4114732,6959963,7828207,7.2,51092,410964,22386,307727,NA,47.3388274,52.6611726,46.0433509,53.9566491
573,2016,"Hawaii",1417283,23.63794246,1.59544788,0.302616116,37.78236622,1.602211962,24.60592843,1.580541064,0.108189319,0.12391156,1.330662842,1.328879736,4.808922194,22.0574014,1.487258561,0.178704556,46.92519031,0.273332226,19.79700623,6.205795548,5.928913147,5.837776755,3.42283362,2.24076328,1.18888503,1.341529662,4.066098064,7.124643617,6.683069261,12.61179689,12.76373368,6.482382245,2.582015052,3.561111948,9.059922352,4.895679443,2.551898004,54.11171889,14.92951026,7.417747222,21.39531907,21.39531907,8.837276036,13.807712878,12.625509245,43.2,42.3,38.3,437664,428937,1012860,1120465,9.1,5474,0,0,5474,NA,67.44133745,32.55866255,71.7038485,28.2961515
574,2016,"Idaho",1730496.4,84.90897848,0.763375458,1.382983652,1.362096137,5.410135951,5.991748358,3.99974168,0.0545581,0.318305276,0.054666588,5.101941138,2.769799076,80.9092368,0.708817359,1.064678376,1.488111515,0.308194813,3.221949282,6.837286608,7.129234037,7.215647352,4.271273308,2.724377016,1.352929066,1.316952135,3.910318013,6.541680767,6.282642438,12.12691333,11.88885489,6.018457741,2.311178827,3.279066222,8.294728031,4.145862448,1.588026293,53.72468374,11.89841554,5.369774503,25.4534413,25.453441305,9.30457623,12.824323205,11.60870279,60.9,59.2,55,710545,690255,1166706,1253925,4.4,7949,32409,5054,31476,NA,31.68982332,68.31017668,33.57861316,66.42138684
